split,image,label,v2_threshold,v2_reject,raw_cls,cls1,raw_det,det,fused_v2,n_boxes,sum_conf,mean_conf,top1_conf,top2_conf,top3_conf,cls_minus_det,log1p_boxes
train_scratch,train_416.jpg,0,0.2653394325872992,0,0.1341189742088318,0.06511219723942177,0.002941344166174531,0.06056165811004906,0.06169929289239224,11,0.016946480609476566,0.0015405891463160515,0.002941344166174531,0.0022459260653704405,0.0020221888553351164,0.004550539129372713,2.4849066497880004
train_scratch,train_417.jpg,0,0.2653394325872992,0,0.05006224662065506,0.014709102240561754,0.00841992162168026,0.0958601460818003,0.07557238512149067,24,0.05371450027450919,0.0022381041781045496,0.00841992162168026,0.005241404287517071,0.004363283049315214,-0.08115104384123854,3.2188758248682006
train_scratch,train_421.jpg,0,0.2653394325872992,0,0.0752917006611824,0.02704036006411967,0.002895036246627569,0.06013694268858927,0.05186279703247187,15,0.02519284188747406,0.0016795227924982707,0.002895036246627569,0.0028484950307756662,0.002166599966585636,-0.0330965826244696,2.772588722239781
train_scratch,train_422.jpg,0,0.2653394325872992,0,0.05612720549106598,0.017430350987807215,0.00282042333856225,0.05944422834724127,0.048940759007382754,16,0.025858808658085763,0.0016161755411303602,0.00282042333856225,0.0027193191926926374,0.002300887368619442,-0.04201387735943406,2.833213344056216
train_scratch,train_423.jpg,0,0.2653394325872992,0,0.21953679621219635,0.14040214338792978,0.00793169904500246,0.09343174543599697,0.10517434492398017,40,0.0818283943226561,0.0020457098580664024,0.00793169904500246,0.005205072462558746,0.0039047158788889647,0.04697039795193281,3.713572066704308
train_scratch,train_424.jpg,0,0.2653394325872992,0,0.077674001455307,0.02833740620169867,0.003621879732236266,0.06639962825292461,0.05688407274011813,7,0.012401917250826955,0.0017717024644038507,0.003621879732236266,0.0025777353439480066,0.001472545089200139,-0.03806222205122595,2.0794415416798357
train_scratch,train_425.jpg,0,0.2653394325872992,0,0.2138923853635788,0.1347662254888021,0.0026362084317952394,0.05768701518312553,0.07695681775954467,10,0.013441134127788246,0.0013441134127788247,0.0026362084317952394,0.0016108059789985418,0.0015751025639474392,0.07707921030567658,2.3978952727983707
train_scratch,train_426.jpg,0,0.2653394325872992,0,0.12832550704479218,0.060829460214294306,0.004931630101054907,0.07603513394395649,0.07223371551154094,5,0.010483608464710414,0.002096721692942083,0.004931630101054907,0.0019210943719372153,0.0013352774549275637,-0.01520567372966218,1.791759469228055
train_scratch,train_427.jpg,0,0.2653394325872992,0,0.15012037754058838,0.07751117194833651,0.0027911735232919455,0.05916976458154101,0.06375511642323989,16,0.02486451214645058,0.0015540320091531612,0.0027911735232919455,0.002358200727030635,0.0018814245704561472,0.0183414073667955,2.833213344056216
train_scratch,train_431.jpg,0,0.2653394325872992,0,0.1512809842824936,0.07844252778444728,0.03592149540781975,0.17535239434747263,0.1511249277067163,85,0.27003602404147387,0.003176894400487928,0.03592149540781975,0.019800793379545212,0.01271913293749094,-0.09690986656302535,4.454347296253507
train_scratch,train_432.jpg,0,0.2653394325872992,0,0.26587769389152527,0.18986106372634332,0.005413950886577368,0.07919464427853445,0.10686124914048667,31,0.059652483905665576,0.001924273674376309,0.005413950886577368,0.00402509979903698,0.003161335363984108,0.11066641944780886,3.4657359027997265
train_scratch,train_433.jpg,0,0.2653394325872992,0,0.14490526914596558,0.0733792666478355,0.01349974237382412,0.11716800095439604,0.1062208173777559,78,0.18144607380963862,0.0023262317155081876,0.01349974237382412,0.009609375149011612,0.006970079615712166,-0.04378873430656054,4.3694478524670215
train_scratch,train_434.jpg,0,0.2653394325872992,0,0.0795893445611,0.02939609169968691,0.012691373936831951,0.11415655141874301,0.09296643648897898,25,0.06103870831429958,0.0024415483325719834,0.012691373936831951,0.00511003565043211,0.004621208645403385,-0.0847604597190561,3.258096538021482
train_scratch,train_435.jpg,0,0.2653394325872992,0,0.12865732610225677,0.061071743587043446,0.01437473390251398,0.12030396035592393,0.1054959061637038,18,0.06172357767354697,0.0034290876485303873,0.01437473390251398,0.009172637946903706,0.005067493300884962,-0.059232216768880484,2.9444389791664403
train_scratch,train_436.jpg,0,0.2653394325872992,0,0.09924476593732834,0.04105502165906706,0.003307666862383485,0.06379191394067228,0.05810769087027097,11,0.01615247584413737,0.0014684068949215791,0.003307666862383485,0.0016584614058956504,0.0015063127502799034,-0.02273689228160522,2.4849066497880004
train_scratch,train_437.jpg,0,0.2653394325872992,0,0.12529422342777252,0.058633154685288597,0.005580047145485878,0.08024365346366606,0.0748410287690717,11,0.020504297805018723,0.0018640270731835203,0.005580047145485878,0.0024378132075071335,0.0023701682221144438,-0.021610498778377465,2.4849066497880004
train_scratch,train_441.jpg,0,0.2653394325872992,0,0.1032773032784462,0.04362111209995013,0.012006547302007675,0.11151095195892886,0.09453849199418418,81,0.17096357175614685,0.002110661379705517,0.012006547302007675,0.006235181819647551,0.005721163470298052,-0.06788983985897873,4.406719247264253
train_scratch,train_442.jpg,0,0.2653394325872992,0,0.10839046537876129,0.04695771897099373,0.022294292226433754,0.14439740983636126,0.12003748712001937,60,0.1505991336889565,0.0025099855614826084,0.022294292226433754,0.01207124162465334,0.008072064258158207,-0.09743969086536752,4.110873864173311
train_scratch,train_443.jpg,0,0.2653394325872992,0,0.023164154961705208,0.004747852614351983,0.0036399776581674814,0.06654571230556282,0.051096247382760106,15,0.024604175589047372,0.0016402783726031582,0.0036399776581674814,0.003159499727189541,0.002113528084009886,-0.061797859691210835,2.772588722239781
train_scratch,train_444.jpg,0,0.2653394325872992,0,0.036208149045705795,0.009121231664633413,0.00404217978939414,0.06968798260774377,0.054546294871966175,10,0.01918490172829479,0.001918490172829479,0.00404217978939414,0.0029582767747342587,0.0022511198185384274,-0.060566750943110356,2.3978952727983707
train_scratch,train_445.jpg,0,0.2653394325872992,0,0.05980527028441429,0.01915774439833193,0.004544626921415329,0.07336451898555253,0.059812825338747384,3,0.00753148109652102,0.00251049369884034,0.004544626921415329,0.0017339918995276093,0.0012528622755780816,-0.054206774587220605,1.3862943611198906
train_scratch,train_446.jpg,0,0.2653394325872992,0,0.020925868302583694,0.0040955730772887665,0.0,0.0014990608781690917,0.0021481889279490107,0,0.0,0.0,0.0,0.0,0.0,0.0025965121991196748,0.0
train_scratch,train_447.jpg,0,0.2653394325872992,0,0.028493229299783707,0.0064213285420980796,0.0020914673805236816,0.05203050723912341,0.04062821256486708,1,0.0020914673805236816,0.0020914673805236816,0.0020914673805236816,0.0,0.0,-0.045609178697025334,0.6931471805599453
train_scratch,train_451.jpg,0,0.2653394325872992,0,0.1496582180261612,0.07714149461481803,0.004451391752809286,0.0727011524391794,0.07381123798308906,8,0.017092081136070192,0.002136510142008774,0.004451391752809286,0.003586818464100361,0.0031504896469414234,0.0044403421756386285,2.1972245773362196
train_scratch,train_452.jpg,0,0.2653394325872992,0,0.1285698413848877,0.06100782948354615,0.025137407705187798,0.15169307566609566,0.12902176412045827,72,0.18860488280188292,0.002619512261137263,0.025137407705187798,0.011160588823258877,0.007282310165464878,-0.09068524618254951,4.290459441148391
train_scratch,train_453.jpg,0,0.2653394325872992,0,0.09048523753881454,0.03568287576816685,0.004751256667077541,0.07480649874386165,0.06502559299993796,9,0.016455055447295308,0.001828339494143923,0.004751256667077541,0.0022534290328621864,0.0018070567166432738,-0.0391236229756948,2.302585092994046
train_scratch,train_454.jpg,0,0.2653394325872992,0,0.07096119225025177,0.024739329340792367,0.009045462124049664,0.09884955668434926,0.08032199984846004,17,0.03850800113286823,0.002265176537227543,0.009045462124049664,0.0038692657835781574,0.003853140864521265,-0.07411022734355689,2.8903717578961645
train_scratch,train_455.jpg,0,0.2653394325872992,0,0.112436942756176,0.049663169575187946,0.008323505520820618,0.09538748862349136,0.08395640886141552,19,0.043090917519293725,0.0022679430273312485,0.008323505520820618,0.004192489665001631,0.0039102244190871716,-0.045724319048303416,2.995732273553991
train_scratch,train_456.jpg,0,0.2653394325872992,0,0.07080511003732681,0.024657774046982727,0.0013898384058848023,0.04330808340413111,0.03864550606484401,2,0.0024533082032576203,0.0012266541016288102,0.0013898384058848023,0.001063469797372818,0.0,-0.01865030935714838,1.0986122886681096
train_scratch,train_457.jpg,0,0.2653394325872992,0,0.048756081610918045,0.014144264542548848,0.0029982393607497215,0.06107817893585336,0.049344700337527234,13,0.022287512780167162,0.0017144240600128586,0.0029982393607497215,0.002802957547828555,0.002679891884326935,-0.04693391439330451,2.639057329615259
train_scratch,train_461.jpg,1,0.2653394325872992,1,0.9929551482200623,0.999149747236966,0.1201116070151329,0.28148305528445267,0.46089972827258097,300,4.015290621086024,0.013384302070286746,0.1201116070151329,0.10352819412946701,0.09774739295244217,0.7176666919525134,5.707110264748875
train_scratch,train_462.jpg,1,0.2653394325872992,1,0.9996789693832397,0.9999897777418941,0.41747233271598816,0.4608849812277252,0.5956611803562675,300,7.743290960439481,0.025810969868131604,0.41747233271598816,0.3678681552410126,0.36526915431022644,0.5391047965141689,5.707110264748875
train_scratch,train_463.jpg,1,0.2653394325872992,1,0.8466756343841553,0.9199073227255288,0.028521746397018433,0.15972081027137494,0.3497674383849134,87,0.2907546400092542,0.0033420073564282096,0.028521746397018433,0.013234617188572884,0.012786954641342163,0.7601865124541538,4.477336814478207
train_scratch,train_464.jpg,1,0.2653394325872992,1,0.9486231207847595,0.9847147231272744,0.01614444889128208,0.12630056528025063,0.34090410474200655,94,0.2740996516076848,0.002915953740507285,0.01614444889128208,0.012940026819705963,0.011996505782008171,0.8584141578470237,4.553876891600541
train_scratch,train_465.jpg,1,0.2653394325872992,1,0.9994404911994934,0.999977387566853,0.19327595829963684,0.33795831713150265,0.5034630847403403,219,2.7851213134126738,0.012717448919692575,0.19327595829963684,0.09854322671890259,0.09535662084817886,0.6620190704353504,5.393627546352361
train_scratch,train_466.jpg,1,0.2653394325872992,1,0.9659855365753174,0.9916781879190877,0.070968396961689,0.22964625941376093,0.4201542415400926,84,0.5970114141236991,0.007107278739567846,0.070968396961689,0.059123747050762177,0.04607940465211868,0.7620319285053267,4.442651256490317
train_scratch,train_467.jpg,1,0.2653394325872992,1,0.8144184947013855,0.8921438354087721,0.010109847411513329,0.10365883613367141,0.30078008595244654,20,0.053007227717898786,0.002650361385894939,0.010109847411513329,0.004817932844161987,0.004799094051122665,0.7884849992751006,3.044522437723423
train_scratch,train_469.jpg,1,0.2653394325872992,1,0.7265703678131104,0.8015690676114794,0.06763125211000443,0.22536638906531403,0.36941705870185537,83,0.5703621746506542,0.006871833429525954,0.06763125211000443,0.04019544646143913,0.03184782713651657,0.5762026785461654,4.430816798843313
train_scratch,train_471.jpg,0,0.2653394325872992,0,0.0655837431550026,0.021985646923206547,0.011189062148332596,0.10822780105006502,0.0866672625183504,55,0.17314873519353569,0.003148158821700649,0.011189062148332596,0.009265969507396221,0.00867057777941227,-0.08624215412685847,4.02535169073515
train_scratch,train_472.jpg,0,0.2653394325872992,0,0.24243147671222687,0.16414472280996825,0.007230261340737343,0.0897786591109753,0.10837017503572355,92,0.18498603103216738,0.0020107177286105148,0.007230261340737343,0.007103298790752888,0.005972740706056356,0.07436606369899296,4.532599493153256
train_scratch,train_473.jpg,0,0.2653394325872992,0,0.08368799090385437,0.03170860691645466,0.0522410087287426,0.20361138211512939,0.1606356883154607,73,0.3241005892632529,0.004439734099496616,0.0522410087287426,0.03910345584154129,0.024020297452807426,-0.17190277519867472,4.304065093204169
train_scratch,train_481.jpg,0,0.2653394325872992,0,0.1867065131664276,0.1088812221052668,0.019199416041374207,0.13574921786271982,0.12903221892335656,115,0.3625854882411659,0.0031529172890536164,0.019199416041374207,0.015686772763729095,0.013908741064369678,-0.026867995757453023,4.7535901911063645
train_scratch,train_482.jpg,0,0.2653394325872992,0,0.18354058265686035,0.10600612877364939,0.006511098239570856,0.08580368261569193,0.0908542941551813,43,0.08576600952073932,0.001994558360947426,0.006511098239570856,0.004144336562603712,0.003916333429515362,0.02020244615795745,3.784189633918261
train_scratch,train_483.jpg,0,0.2653394325872992,0,0.01734757423400879,0.0031198017954762883,0.00306364381685853,0.06166494330339058,0.04702865792641201,20,0.03360253700520843,0.0016801268502604216,0.00306364381685853,0.0029022328089922667,0.0027908922638744116,-0.058545141507914296,3.044522437723423
train_scratch,train_484.jpg,0,0.2653394325872992,0,0.04785413295030594,0.013758700623079923,0.002206489909440279,0.053290009020565854,0.043407181921194374,4,0.006910886149853468,0.001727721537463367,0.002206489909440279,0.0020530985202640295,0.0015054825926199555,-0.039531308397485934,1.6094379124341003
train_scratch,train_485.jpg,0,0.2653394325872992,0,0.08146548271179199,0.030446717153442285,0.0056158388033509254,0.08046725200326203,0.06796211829080709,22,0.038873277604579926,0.001766967163844542,0.0056158388033509254,0.0029656346887350082,0.002395516959950328,-0.05002053484981975,3.1354942159291497
train_scratch,train_486.jpg,0,0.2653394325872992,0,0.0402146615087986,0.01064343588290402,0.006527383346110582,0.08589654367942691,0.06708326673029619,26,0.06449376419186592,0.0024805293919948432,0.006527383346110582,0.006154485512524843,0.005558455362915993,-0.07525310779652289,3.295836866004329
train_scratch,train_487.jpg,0,0.2653394325872992,0,0.11912757158279419,0.05426061612619528,0.0024133252445608377,0.05546290945762773,0.055162336124769625,2,0.003898707451298833,0.0019493537256494164,0.0024133252445608377,0.0014853822067379951,0.0,-0.001202293331432451,1.0986122886681096
train_scratch,train_488.jpg,0,0.2653394325872992,0,0.1447725147008896,0.07327522442527964,0.007553169038146734,0.09148582411095792,0.08693317418953836,37,0.09561887104064226,0.0025842938119092504,0.007553169038146734,0.006504833698272705,0.006129086948931217,-0.018210599685678272,3.6375861597263857
train_scratch,train_489.jpg,0,0.2653394325872992,0,0.17255328595638275,0.0962604440138066,0.010214818641543388,0.10411601136653312,0.10215211952835149,69,0.1758811048930511,0.002549001520189146,0.010214818641543388,0.007291506044566631,0.006924780085682869,-0.007855567352726522,4.248495242049359
train_scratch,train_490.jpg,1,0.2653394325872992,1,0.6022188663482666,0.64392840396923,0.02715923637151718,0.1565663286065636,0.2784068474472302,55,0.17252428026404232,0.0031368050957098605,0.02715923637151718,0.01402825117111206,0.013667277060449123,0.4873620753626664,4.02535169073515
train_scratch,train_491.jpg,1,0.2653394325872992,1,0.9215238094329834,0.9712209073132239,0.012783062644302845,0.11450399489009605,0.328683222995878,41,0.12076478963717818,0.0029454826740775166,0.012783062644302845,0.011889966204762459,0.01167217642068863,0.8567169124231278,3.7376696182833684
train_scratch,train_492.jpg,1,0.2653394325872992,1,0.8629626631736755,0.9326884894063017,0.017893018200993538,0.13183367901690565,0.3320473816142546,63,0.1968773822300136,0.0031250378131748194,0.017893018200993538,0.01699424535036087,0.012801066040992737,0.800854810389396,4.1588830833596715
train_scratch,train_493.jpg,1,0.2653394325872992,0,0.784755289554596,0.8638914987957148,0.0022922372445464134,0.05420451401594653,0.2566262602108886,10,0.01506643823813647,0.001506643823813647,0.0022922372445464134,0.002288424875587225,0.0016598064685240388,0.8096869847797683,2.3978952727983707
train_scratch,train_494.jpg,1,0.2653394325872992,1,0.7618070840835571,0.8403554143027836,0.13969066739082336,0.2982878618227094,0.43380474994272794,142,1.175854516099207,0.008280665606332444,0.13969066739082336,0.13370048999786377,0.10966084152460098,0.5420675524800742,4.962844630259907
train_scratch,train_495.jpg,1,0.2653394325872992,1,0.9268689751625061,0.9741169277338206,0.0195913128554821,0.13689090156478578,0.34619740810704447,41,0.15740205894690007,0.0038390746084609774,0.0195913128554821,0.017623919993638992,0.015217376872897148,0.8372260261690349,3.7376696182833684
train_scratch,train_496.jpg,1,0.2653394325872992,1,0.9607346057891846,0.989724350200001,0.019489241763949394,0.1365949441863007,0.3498772956897258,47,0.1583684681681916,0.0033695418759189704,0.019489241763949394,0.014096206985414028,0.010088867507874966,0.8531294060137004,3.8712010109078907
val_scratch,val_001.jpg,0,0.2653394325872992,0,0.08458738029003143,0.03222455998733531,0.0017697957810014486,0.04828094897475571,0.04426685172790061,4,0.005365779274143279,0.0013414448185358196,0.0017697957810014486,0.0012493677204474807,0.0011799701023846865,-0.0160563889874204,1.6094379124341003
val_scratch,val_002.jpg,0,0.2653394325872992,0,0.11343032121658325,0.0503360282569359,0.009990278631448746,0.10313452627573144,0.08993490177103255,18,0.037878327537328005,0.002104351529851556,0.009990278631448746,0.003014005022123456,0.002628333168104291,-0.05279849801879554,2.9444389791664403
val_scratch,val_003.jpg,0,0.2653394325872992,0,0.14737533032894135,0.07532543077437917,0.007321894634515047,0.0902677144055968,0.0865321434977924,20,0.03733094979543239,0.0018665474897716194,0.007321894634515047,0.003011426655575633,0.00281567987985909,-0.014942283631217634,3.044522437723423
val_scratch,val_005.jpg,0,0.2653394325872992,1,0.6440250277519226,0.6999305935151423,0.05553051829338074,0.208580770655361,0.3314182263703063,29,0.1592691073892638,0.005492038185836683,0.05553051829338074,0.04858659952878952,0.006112347356975079,0.49134982285978135,3.4011973816621555
val_scratch,val_006.jpg,0,0.2653394325872992,0,0.10209859162569046,0.042865048213595935,0.0030046342872083187,0.061135876870056644,0.056568169705941466,28,0.041368344565853477,0.0014774408773519099,0.0030046342872083187,0.002287124050781131,0.002041693776845932,-0.018270828656460708,3.367295829986474
val_scratch,val_007.jpg,0,0.2653394325872992,0,0.1465287059545517,0.07465616885737278,0.0029721783939749002,0.06084230054787176,0.06429576762524701,5,0.008139122393913567,0.0016278244787827135,0.0029721783939749002,0.0019084375817328691,0.0011762325884774327,0.013813868309501022,1.791759469228055
val_scratch,val_009.jpg,0,0.2653394325872992,0,0.3464471399784088,0.28767466730792585,0.011319414712488651,0.10876100742158226,0.15348942239316815,101,0.27300987986382097,0.002703068117463574,0.011319414712488651,0.009964989498257637,0.009853615425527096,0.17891365988634358,4.624972813284271
val_scratch,val_010.jpg,0,0.2653394325872992,0,0.15578874945640564,0.08210037295413772,0.00702281016856432,0.08865747471738779,0.08701819927657528,52,0.10390878422185779,0.001998245850420342,0.00702281016856432,0.004075170028954744,0.00375646841712296,-0.00655710176325007,3.970291913552122
val_scratch,val_011.jpg,0,0.2653394325872992,0,0.061996929347515106,0.020214078014210518,0.006596836261451244,0.08629102286186542,0.0697717866499517,48,0.10361019417177886,0.0021585457119120597,0.006596836261451244,0.006385340355336666,0.0052898651920259,-0.0660769448476549,3.8918202981106265
val_scratch,val_013.jpg,0,0.2653394325872992,1,0.355840265750885,0.2998931241287335,0.17292740941047668,0.32377429227967297,0.3178040002419381,192,1.4357404807815328,0.007477815004070483,0.17292740941047668,0.14957867562770844,0.0995616689324379,-0.02388116815093949,5.262690188904886
val_scratch,val_014.jpg,0,0.2653394325872992,0,0.17289938032627106,0.09656187417439065,0.0019697672687470913,0.05065369383647519,0.062130738920954054,1,0.0019697672687470913,0.0019697672687470913,0.0019697672687470913,0.0,0.0,0.04590818033791546,0.6931471805599453
val_scratch,val_015.jpg,0,0.2653394325872992,0,0.2492842972278595,0.17151836631326822,0.003159597283229232,0.06251270088733352,0.08976411724381719,21,0.032137056812644005,0.0015303360386973335,0.003159597283229232,0.0029167316388338804,0.0020527977030724287,0.1090056654259347,3.091042453358316
val_scratch,val_017.jpg,1,0.2653394325872992,1,0.9972122311592102,0.9997750939605344,0.8134483695030212,0.6666286691336849,0.7499152753403973,300,18.224839153233916,0.060749463844113054,0.8134483695030212,0.7648089528083801,0.7481525540351868,0.33314642482684953,5.707110264748875
val_scratch,val_018.jpg,1,0.2653394325872992,1,0.9800648093223572,0.9961830315837532,0.2814819812774658,0.3915030124386565,0.5426730172249307,300,5.141647718963213,0.017138825729877377,0.2814819812774658,0.2784958779811859,0.20119452476501465,0.6046800191450967,5.707110264748875
val_scratch,val_019.jpg,1,0.2653394325872992,1,0.9978474378585815,0.999844687579519,0.5197612643241882,0.5093031912361639,0.6319385653220027,300,7.427631611702964,0.02475877203900988,0.5197612643241882,0.40209880471229553,0.35510969161987305,0.4905414963433552,5.707110264748875
val_scratch,val_021.jpg,1,0.2653394325872992,1,0.9995410442352295,0.9999829635698587,0.5653641223907471,0.5308972139270847,0.6481686513377782,300,7.6428943974897265,0.02547631465829909,0.5653641223907471,0.36867237091064453,0.3506302237510681,0.46908574964277405,5.707110264748875
val_scratch,val_022.jpg,1,0.2653394325872992,1,0.9995403289794922,0.999982925611417,0.6583813428878784,0.576579602268871,0.6824304331045075,287,10.884979696013033,0.0379267585226935,0.6583813428878784,0.5804737210273743,0.5225074291229248,0.42340332334254605,5.662960480135946
val_scratch,val_023.jpg,1,0.2653394325872992,0,0.4137791693210602,0.3780900164522188,0.013745822943747044,0.11806241956947168,0.18306931879015848,65,0.19888904434628785,0.0030598314514813513,0.013745822943747044,0.010984662920236588,0.010285689495503902,0.2600275968827471,4.189654742026425
val_scratch,val_025.jpg,0,0.2653394325872992,0,0.31454750895500183,0.2473534887472163,0.021629666909575462,0.14260761234398786,0.16879408144479496,179,0.6045954539440572,0.003377628234324342,0.021629666909575462,0.016864951699972153,0.016182908788323402,0.10474587640322844,5.19295685089021
val_scratch,val_026.jpg,0,0.2653394325872992,0,0.2143317312002182,0.13520175031878912,0.0034928717650473118,0.06534566483148414,0.08280968620331039,21,0.029882111703045666,0.0014229577001450317,0.0034928717650473118,0.0018464914755895734,0.001732697943225503,0.06985608548730497,3.091042453358316
val_scratch,val_027.jpg,0,0.2653394325872992,0,0.23481252789497375,0.15608919829142662,0.009760417975485325,0.10211568354586914,0.1156090622322585,61,0.12839146924670786,0.00210477818437226,0.009760417975485325,0.0071420855820178986,0.006435952614992857,0.05397351474555748,4.127134385045092
val_scratch,val_029.jpg,0,0.2653394325872992,0,0.3597973585128784,0.3050836683240091,0.004001515451818705,0.06937889837499862,0.12830509086225125,18,0.029667273280210793,0.0016481818489005996,0.004001515451818705,0.0029515461064875126,0.002077609533444047,0.23570476994901052,2.9444389791664403
val_scratch,val_030.jpg,0,0.2653394325872992,0,0.01974453218281269,0.003764079022026858,0.0041343229822814465,0.07038163441246377,0.053727245564854545,17,0.0303628632100299,0.0017860507770605823,0.0041343229822814465,0.0037711993791162968,0.002453351393342018,-0.06661755539043691,2.8903717578961645
val_scratch,val_031.jpg,0,0.2653394325872992,0,0.08466101437807083,0.032266936419903504,0.0013707294128835201,0.043038579713027623,0.04034566888974659,1,0.0013707294128835201,0.0013707294128835201,0.0013707294128835201,0.0,0.0,-0.01077164329312412,0.6931471805599453
val_scratch,val_033.jpg,1,0.2653394325872992,1,0.816963791847229,0.8944491668312344,0.051948465406894684,0.2031596908841947,0.3759820598709546,207,0.843280330998823,0.004073818024148903,0.051948465406894684,0.04046187177300453,0.03373642638325691,0.6912894759470397,5.337538079701318
val_scratch,val_034.jpg,1,0.2653394325872992,1,0.9550504088401794,0.9874577663040366,0.12103968858718872,0.2823168338451675,0.45860206695988476,235,2.7098026608582586,0.011531075152588334,0.12103968858718872,0.10208190977573395,0.09200681000947952,0.7051409324588691,5.4638318050256105
val_scratch,val_035.jpg,1,0.2653394325872992,1,0.5298115015029907,0.542535374600258,0.04554509371519089,0.19282844981384245,0.28025518101044633,83,0.26125264377333224,0.003147622214136533,0.04554509371519089,0.012743927538394928,0.01083709392696619,0.3497069247864156,4.430816798843313
val_scratch,val_037.jpg,0,0.2653394325872992,0,0.17316825687885284,0.09679630279986833,0.12659208476543427,0.2872230362186133,0.23961635286392705,300,1.9236507337773219,0.006412169112591073,0.12659208476543427,0.06997981667518616,0.06182371824979782,-0.19042673341874494,5.707110264748875
val_scratch,val_038.jpg,0,0.2653394325872992,0,0.4684746265411377,0.4550258137155485,0.03432619199156761,0.17217162131092348,0.24288516941207974,59,0.21451209450606257,0.003635798211967162,0.03432619199156761,0.026782389730215073,0.013167419470846653,0.28285419240462506,4.0943445622221
val_scratch,val_039.jpg,0,0.2653394325872992,0,0.5209018588066101,0.5298417013443464,0.020584506914019585,0.13972112708640605,0.23725127065089113,166,0.5753974821418524,0.0034662498924207977,0.020584506914019585,0.014204246923327446,0.01372696552425623,0.39012057425794033,5.117993812416755
val_scratch,val_041.jpg,0,0.2653394325872992,0,0.21583214402198792,0.13669314749062964,0.025775102898478508,0.15325632302077308,0.14911552913823722,130,0.32382641977164894,0.002490972459781915,0.025775102898478508,0.009393139742314816,0.007034830749034882,-0.016563175530143442,4.875197323201151
val_scratch,val_042.jpg,0,0.2653394325872992,0,0.3572017252445221,0.3016761318959384,0.028786050155758858,0.1603214789336487,0.19566014217422112,95,0.26210186176467687,0.002758966965943967,0.028786050155758858,0.01030934602022171,0.008382945321500301,0.1413546529622897,4.564348191467836
val_scratch,val_043.jpg,0,0.2653394325872992,0,0.249342679977417,0.1715817006469044,0.008399110287427902,0.09575840287466218,0.11471422731772274,62,0.12878628785256296,0.0020771981911703705,0.008399110287427902,0.005616804584860802,0.00504729337990284,0.07582329777224221,4.143134726391533
val_scratch,val_045.jpg,0,0.2653394325872992,0,0.41537925601005554,0.3803071338856651,0.019321110099554062,0.136105301912561,0.19715575990583706,80,0.2435637778835371,0.003044547223544214,0.019321110099554062,0.016065731644630432,0.013313478790223598,0.2442018319731041,4.394449154672439
val_scratch,val_046.jpg,0,0.2653394325872992,0,0.05059153959155083,0.014940157775165077,0.022342553362250328,0.14452604806849723,0.11212957549516418,29,0.11137439869344234,0.0038404965066704258,0.022342553362250328,0.02065574750304222,0.007293757516890764,-0.12958589029333215,3.4011973816621555
val_scratch,val_047.jpg,0,0.2653394325872992,0,0.06193241477012634,0.02018269813416344,0.006369655020534992,0.08499120831409132,0.06878908076910935,14,0.02791753865312785,0.0019941099037948462,0.006369655020534992,0.002813816536217928,0.002687398809939623,-0.06480851017992788,2.70805020110221
val_scratch,val_049.jpg,1,0.2653394325872992,1,0.9415649175643921,0.9814924491102998,0.20557096600532532,0.34611590617503657,0.5049600419088524,229,2.0016596474451944,0.00874087182290478,0.20557096600532532,0.15725137293338776,0.1346421241760254,0.6353765429352631,5.438079308923196
val_scratch,val_050.jpg,1,0.2653394325872992,1,0.621214747428894,0.6696770703339212,0.10691116005182266,0.2691554027098767,0.3692858196158878,105,0.7935871474910527,0.007557972833248121,0.10691116005182266,0.06622224301099777,0.04998127371072769,0.4005216676240445,4.663439094112067
val_scratch,val_051.jpg,0,0.2653394325872992,0,0.19673025608062744,0.11817825839184463,0.009114984422922134,0.09917392449189324,0.1039250079668811,80,0.20631382032297552,0.0025789227540371938,0.009114984422922134,0.008752343244850636,0.007075467146933079,0.01900433389995139,4.394449154672439
val_scratch,val_053.jpg,0,0.2653394325872992,0,0.28925660252571106,0.21682224587552743,0.014667830429971218,0.1213277613847118,0.1452013825074157,117,0.3327925724443048,0.0028443809610624346,0.014667830429971218,0.014656883664429188,0.014503034763038158,0.09549448449081563,4.770684624465665
val_scratch,val_054.jpg,0,0.2653394325872992,0,0.6237610578536987,0.673092214952682,0.012611896730959415,0.1138541219886866,0.25366364522968543,48,0.11668994289357215,0.00243104047694942,0.012611896730959415,0.006937866099178791,0.00640922412276268,0.5592380929639954,3.8918202981106265
val_scratch,val_055.jpg,0,0.2653394325872992,0,0.324410617351532,0.25961609049283657,0.019828928634524345,0.1375761220821458,0.1680861141848185,55,0.1964639995712787,0.0035720727194777945,0.019828928634524345,0.012920509092509747,0.012116367928683758,0.12203996841069076,4.02535169073515
val_scratch,val_057.jpg,1,0.2653394325872992,1,0.9997851252555847,0.9999942403559519,0.9162540435791016,0.7550787045126276,0.8163075884734587,300,21.360647707013413,0.07120215902337805,0.9162540435791016,0.7688655853271484,0.7538982629776001,0.24491553584332426,5.707110264748875
val_scratch,val_058.jpg,1,0.2653394325872992,1,0.9006191492080688,0.9588593286551568,0.09919727593660355,0.26149738827566615,0.4358378733705388,169,1.6116459406912327,0.009536366512965874,0.09919727593660355,0.08496206998825073,0.06721902638673782,0.6973619403794906,5.135798437050262
